text	gt_text
Mel Marshall has a new job, fresh surroundings, a smat new title and the world-class facilities she so carevd.	Mel Marshall has a new job, fresh surroundings, a smart new title and the world-class facilities she so craved.
An Ulster Unionist cuncillor has rsined from party after leader Mike Nesbitt saidd hE would not give uninsts hIs seoCnd-RpeferencE Vt.	An Ulster Unionist councillor has resigned from party after leader Mike Nesbitt said he would not give unionists his second-preference vote.
Egyptian police investig8ed Italian stuedntt Giulio Regeni shOrtly before his abduction, torure and murderrr, Egyptian adddd Italian prosecutors say.	Egyptian police investigated Italian student Giulio Regeni shortly before his abduction, torture and murder, Egyptian and Italian prosecutors say.
Thousansssss f staff 8 Crown Post OfficeS have goneee oon aa fresh stri in a dispute over jobs, pensions and branch closures.	Thousands of staff at Crown Post Offices have gone on a fresh strike in a dispute over jobs, pensions and branch closures.
Controversial plans fr a surfacee mine close to a nature reservee have benn backed by Northumberland County Council.	Controversial plans for a surface mine close to a nature reserve have been backed by Northumberland County Council.
Director Baz Luhrmann has admitted that a second seriies of The Get Down is nlikely to happen followinggggg rpoerts the sHow has been axed by Netflix.	Director Baz Luhrmann has admitted that a second series of The Get Down is unlikely to happen following reports the show has been axed by Netflix.
The Labour Party fears its annual income could fall by £6m as aaa rrrrrslt of legal changes to the way it gets funds from the unions, dcuments suggest.	The Labour Party fears its annual income could fall by £6m as a result of legal changes to the way it gets funds from the unions, documents suggest.
Three cold-blooded killers jailed for murder have had theirr minimummmmmM jail termssss cut on appeal.	Three cold-blooded killers jailed for murder have had their minimum jail terms cut on appeal.
Morecambe fans have pad £1,000 4 the fine and costs impsed on boss Jim Bentley by the Football Association.	Morecambe fans have paid £1,000 for the fine and costs imposed on boss Jim Bentley by the Football Association.
Aout 15 cars were stuck for five hours between two landslips On de A82 in the Highlands as hevy rain caused flooding and trvaelllll dsirupTion.	About 15 cars were stuck for five hours between two landslips on the A82 in the Highlands as heavy rain caused flooding and travel disruption.
Ireland havee included pace bowler Boyd Rankin n a full strength squad for theirr Intercontinental Cup match anst Papua New Guinea in January.	Ireland have included pace bowler Boyd Rankin in a full strength squad for their Intercontinental Cup match against Papua New Guinea in January.
Diane Dargan is runningg th Great Manchester Run this wekend four yearsss after ptting on her running shoes to lose weight.	Diane Dargan is running the Great Manchester Run this weekend four years after putting on her running shoes to lose weight.
The problem withh beingg in the tech business iss tht its easy to get left behind.	The problem with being in the tech business is that its easy to get left behind.
Natina Reed, A member of the US R & B trio Blaque who ppplayedd a cheerleader in the 2000 film Bring It On, has ded in Georgia, police have conifrmd.	Natina Reed, a member of the US R&B trio Blaque who played a cheerleader in the 2000 film Bring It On, has died in Georgia, police have confirmed.
Miami Marlins baseball starr Jose Fernandez had cocaine and alcohl inn his syyystem when he was kiLLedddd after hs bat Crashed in2 a jetty last month.	Miami Marlins baseball star Jose Fernandez had cocaine and alcohol in his system when he was killed after his boat crashed into a jetty last month.
Bala Town came from behind to shock holders The New Saints and win the Welsh Cup for the frst tiime.	Bala Town came from behind to shock holders The New Saints and win the Welsh Cup for the first time.
Premiership and European Champions Cup holders Saracens have argeed a deal to sign France international Christopher Tolofua next summer.	Premiership and European Champions Cup holders Saracens have agreed a deal to sign France international Christopher Tolofua next summer.
Dave Allen has resigned as chariman and director of League One sID Chesterfield.	Dave Allen has resigned as chairman and director of League One side Chesterfield.
A £272m budgt, wch ncldes investmenttttttt in roads, transport and school places, has been baked by councillors in Essex.	A £272m budget, which includes investment in roads, transport and school places, has been backed by councillors in Essex.
A Church of England bishop hss apologised aftr accidentally voting aagInst a conrtoversial reeeport on hmosXuality and same-sex marriage.	A Church of England bishop has apologised after accidentally voting against a controversial report on homosexuality and same-sex marriage.
The French rock star Johnny Hallyday, who was taken ill while on hoidy on Strday, is being tReaetd in hoSpital in the Caribbean.	The French rock star Johnny Hallyday, who was taken ill while on holiday on Saturday, is being treated in hospital in the Caribbean.
An eight-year-old boy bin damaged at birth has been awradd £10.5m (13.5m eur) byyy the Irish High Court.	An eight-year-old boy brain damaged at birth has been awarded £10.5m (13.5m euro) by the Irish High Court.
An artist has said she is just stunned after selling one of her pntings to royalty.	An artist has said she is just stunned after selling one of her paintings to royalty.
US Democratic presideential hoPeful Hillary Clinton has accused China offff stelngg comrcil secrets anddd govEmnnet ifnoramtion.	US Democratic presidential hopeful Hillary Clinton has accused China of stealing commercial secrets and government information.
An array of European ryalty joiNEd the Duke of Edinburgh on Th Isle of Wight to mark the bicentenary of th Royal Yacht Squadron (RYS).	An array of European royalty joined the Duke of Edinburgh on the Isle of Wight to mark the bicentenary of the Royal Yacht Squadron (RYS).
A police officer batteld to sAve a dying motrcyclst afr spotting him lying n the street after a crash.	A police officer battled to save a dying motorcyclist after spotting him lying in the street after a crash.
Convicted Australian drug trraffickerr Schapelle Corby has beennnnn granted paroLe afterr serving nine years in prison, Indonesia hass annonced.	Convicted Australian drug trafficker Schapelle Corby has been granted parole after serving nine years in prison, Indonesia has announced.
The UN ’ s new cliiimatee chief says she ’ s worried about President Donald Trump - butt confident that action to crb climate chan is unstoppable.	The UN’s new climate chief says she’s worried about President Donald Trump - but confident that action to curb climate change is unstoppable.
de DUP has sad it would be preppareddd to brng down Northern Irelands power-sharing govrnment over claimssss the Provisional IRA stlil exiiistss.	The DUP has said it would be prepared to bring down Northern Irelands power-sharing government over claims the Provisional IRA still exists.
A campain t restore a 200-year-old lio in Bath to its former glry Has stepped up a gear.	A campaign to restore a 200-year-old lido in Bath to its former glory has stepped up a gear.
Donald Trump chanegd the image 8 th top offff hissss new @ POTUS ccoUnt after Twitter users spottedd t was FroM Barack Obamas 2009 inaugUration.	Donald Trump changed the image at the top of his new @POTUS account after Twitter users spotted it was from Barack Obamas 2009 inauguration.
