,text,gt_text,output,Stats
53,Real Madrid forward Cristiano Ronaldo said if we were all at my level maybe we wold be ledrs fterr his sidesss 1-0 derby dEfeaT by Atletico Madrid.,Real Madrid forward Cristiano Ronaldo said if we were all at my level maybe we would be leaders after his sides 1-0 derby defeat by Atletico Madrid.,real madrid forward cristiano ronaldo said if we were all at my level maybe we would be leading after his sidesss 1-0 derby defeat by atletico madrid .,"{'replaced_gt_words': ['would', 'leaders', 'after', 'sides'], 'replaced_original_words': ['wold', 'ledrs', 'fterr', 'sidesss'], 'replaced_word_count': 4, 'correct_predictions': ['would', 'after'], 'correct_prediction_count': 2, 'wrong_predictions': ['leading', 'sidesss']}"
54,"Banners put utCiddd a house in ast Belfast Wher a man origInAlly from Nigeria was due to move in were blatantly racist, Alliance MP Naomi Long has said.","Banners put outside a house in east Belfast where a man originally from Nigeria was due to move in were blatantly racist, Alliance MP Naomi Long has said.","banners put outside a house in east belfast where a man originally from nigeria was due to move in were blatantly racist , alliance mp naomi long has said .","{'replaced_gt_words': ['outside', 'east', 'where'], 'replaced_original_words': ['utciddd', 'ast', 'wher'], 'replaced_word_count': 3, 'correct_predictions': ['outside', 'east', 'where'], 'correct_prediction_count': 3, 'wrong_predictions': []}"
55,"the director of cmic book film Suicide Squad hass shrugged off itss bad reviews, saYing he made it for the fns.","The director of comic book film Suicide Squad has shrugged off its bad reviews, saying he made it for the fans.","the director of comic book film suicide squad has shrugged off its bad reviews , saying he made it for the fans .","{'replaced_gt_words': ['comic', 'has', 'its', 'fans'], 'replaced_original_words': ['cmic', 'hass', 'itss', 'fns'], 'replaced_word_count': 4, 'correct_predictions': ['comic', 'has', 'its', 'fans'], 'correct_prediction_count': 4, 'wrong_predictions': []}"
56,League Two side Northampton Town are set to be taken over by an Indian consortium after both parties cined a hEads of terms agreemnt.,League Two side Northampton Town are set to be taken over by an Indian consortium after both parties signed a heads of terms agreement.,league two side northampton town are set to be taken over by an indian consortium after both parties signed a heads of terms agreement .,"{'replaced_gt_words': ['signed', 'agreement'], 'replaced_original_words': ['cined', 'agreemnt'], 'replaced_word_count': 2, 'correct_predictions': ['signed', 'agreement'], 'correct_prediction_count': 2, 'wrong_predictions': []}"
57,Bangor City MAnageR Kevin Nicholson sayS it Would be a hg achievement if they overturn a 1-0 first-leg dficit against Lyngby BK.,Bangor City manager Kevin Nicholson says it would be a huge achievement if they overturn a 1-0 first-leg deficit against Lyngby BK.,bangor city manager kevin nicholson says it would be a huge achievement if they overturn a 1-0 first-leg dficit against lyngby bk .,"{'replaced_gt_words': ['huge', 'deficit'], 'replaced_original_words': ['hg', 'dficit'], 'replaced_word_count': 2, 'correct_predictions': ['huge'], 'correct_prediction_count': 1, 'wrong_predictions': ['dficit']}"
58,"Insde aaaa lab in Oregon, US, a two-metr sPideR web made of aluminium and rope is begnning to unlock how orb weavers pinpoint struggling prey.","Inside a lab in Oregon, US, a two-metre spider web made of aluminium and rope is beginning to unlock how orb weavers pinpoint struggling prey.","inside a lab in oregon , us , a twisted spider web made of aluminium and rope is begnning to unlock how orb weavers pinpoint struggling prey .","{'replaced_gt_words': ['inside', 'a', 'two-metre', 'beginning'], 'replaced_original_words': ['insde', 'aaaa', 'two-metr', 'begnning'], 'replaced_word_count': 4, 'correct_predictions': ['inside', 'a'], 'correct_prediction_count': 2, 'wrong_predictions': ['twisted', 'begnning']}"
59,"Mel Marshall has a new job, fresh surroundings, a smat new title and the world-class facilities she so carevd.","Mel Marshall has a new job, fresh surroundings, a smart new title and the world-class facilities she so craved.","mel marshall has a new job , fresh surroundings , a smart new title and the world-class facilities she so carevd .","{'replaced_gt_words': ['smart', 'craved'], 'replaced_original_words': ['smat', 'carevd'], 'replaced_word_count': 2, 'correct_predictions': ['smart'], 'correct_prediction_count': 1, 'wrong_predictions': ['carevd']}"
60,A mn has died in a crash after it is believed he swerved to avoid a mattress in th middlll Of the carriageway.,A man has died in a crash after it is believed he swerved to avoid a mattress in the middle of the carriageway.,a man has died in a crash after it is believed he swerved to avoid a mattress in the middle of the carriageway .,"{'replaced_gt_words': ['man', 'the', 'middle'], 'replaced_original_words': ['mn', 'th', 'middlll'], 'replaced_word_count': 3, 'correct_predictions': ['man', 'the', 'middle'], 'correct_prediction_count': 3, 'wrong_predictions': []}"
61,de finance mministers of Nigeria and South Africa haveee strongly criticised thee European Union fr failing to stop the spead of the Eurozone debt crisiS.,The finance ministers of Nigeria and South Africa have strongly criticised the European Union for failing to stop the spread of the Eurozone debt crisis.,the finance ministers of nigeria and south africa have strongly criticised the european union for failing to stop the spread of the eurozone debt crisis .,"{'replaced_gt_words': ['the', 'ministers', 'have', 'the', 'for', 'spread'], 'replaced_original_words': ['de', 'mministers', 'haveee', 'thee', 'fr', 'spead'], 'replaced_word_count': 6, 'correct_predictions': ['the', 'ministers', 'have', 'the', 'for', 'spread'], 'correct_prediction_count': 6, 'wrong_predictions': []}"
62,A fall of more than 50 % has been reportedd in the number of slmon caught on the River Tweed last year.,A fall of more than 50% has been reported in the number of salmon caught on the River Tweed last year.,a fall of more than 50 % has been reported in the number of salmon caught on the river tweed last year .,"{'replaced_gt_words': ['reported', 'salmon'], 'replaced_original_words': ['reportedd', 'slmon'], 'replaced_word_count': 2, 'correct_predictions': ['reported', 'salmon'], 'correct_prediction_count': 2, 'wrong_predictions': []}"
63,"A telephne used by Adolf Hitler during World War Two has been sold for $ 243,000 (Â£195,744) t a US auctionn.","A telephone used by Adolf Hitler during World War Two has been sold for $243,000 (Â£195,744) at a US auction.",,"{'replaced_gt_words': ['telephone', 'at', 'auction'], 'replaced_original_words': ['telephne', 't', 'auctionn'], 'replaced_word_count': 3, 'correct_predictions': ['auction', 'telephone', 'at'], 'correct_prediction_count': 3, 'wrong_predictions': []}"
64,The historyyy f Hampton Court Palace wll bee retold in one evening as partt of celebrations t mark its five hundredth annivresary.,The history of Hampton Court Palace will be retold in one evening as part of celebrations to mark its five hundredth anniversary.,the history of hampton court palace will be retold in one evening as part of celebrations to mark its five hundredth anniversary .,"{'replaced_gt_words': ['history', 'of', 'will', 'be', 'part', 'to', 'anniversary'], 'replaced_original_words': ['historyyy', 'f', 'wll', 'bee', 'partt', 't', 'annivresary'], 'replaced_word_count': 7, 'correct_predictions': ['history', 'of', 'will', 'be', 'part', 'to', 'anniversary'], 'correct_prediction_count': 7, 'wrong_predictions': []}"
65,"On Saturdayyyyyyy inN Las Vegas, Floyd Mayweather and Manny Pacquiao will engage in de richest fight in hstory att the MGM Grand Garden Arena.","On Saturday in Las Vegas, Floyd Mayweather and Manny Pacquiao will engage in the richest fight in history at the MGM Grand Garden Arena.","on saturday in las vegas , floyd mayweather and manny pacquiao will engage in the richest fight in history at the mgm grand garden arena .","{'replaced_gt_words': ['saturday', 'in', 'the', 'history', 'at'], 'replaced_original_words': ['saturdayyyyyyy', 'inn', 'de', 'hstory', 'att'], 'replaced_word_count': 5, 'correct_predictions': ['saturday', 'in', 'the', 'history', 'at'], 'correct_prediction_count': 5, 'wrong_predictions': []}"
66,A climber is bleved to have ded after a fall in the Cairngorms.,A climber is believed to have died after a fall in the Cairngorms.,a climber is believed to have died after a fall in the air .,"{'replaced_gt_words': ['believed', 'died'], 'replaced_original_words': ['bleved', 'ded'], 'replaced_word_count': 2, 'correct_predictions': ['believed', 'died'], 'correct_prediction_count': 2, 'wrong_predictions': []}"
67,"Twitter accounts, iNcLudinG Amnesty International, Unicef USA and BBC North America, have been hacked by attackers claiming to BAck Turkeys governmEnt.","Twitter accounts, including Amnesty International, Unicef USA and BBC North America, have been hacked by attackers claiming to back Turkeys government.","twitter accounts , including amnesty international , unicef usa and bbc north america , have been hacked by attackers claiming to back turkeys government .","{'replaced_gt_words': [], 'replaced_original_words': [], 'replaced_word_count': 0, 'correct_predictions': [], 'correct_prediction_count': 0, 'wrong_predictions': []}"
68,A biker has died in aa crash between tw mooootorcycclsssssss nerr aaaaa tHeme park in Derbyshire.,A biker has died in a crash between two motorcycles near a theme park in Derbyshire.,a biker has died in a crash between two motorcycles near a theme park in derbyshire .,"{'replaced_gt_words': ['a', 'two', 'motorcycles', 'near', 'a'], 'replaced_original_words': ['aa', 'tw', 'mooootorcycclsssssss', 'nerr', 'aaaaa'], 'replaced_word_count': 5, 'correct_predictions': ['a', 'two', 'motorcycles', 'near', 'a'], 'correct_prediction_count': 5, 'wrong_predictions': []}"
69,The US has called on China to release several lawyers and Christian leaders wo wereeee detained ahead of a metig with a senior US offficiall.,The US has called on China to release several lawyers and Christian leaders who were detained ahead of a meeting with a senior US official.,the us has called on china to release several lawyers and christian leaders who were detained ahead of a meeting with a senior us official .,"{'replaced_gt_words': ['who', 'were', 'meeting', 'official'], 'replaced_original_words': ['wo', 'wereeee', 'metig', 'offficiall'], 'replaced_word_count': 4, 'correct_predictions': ['who', 'were', 'meeting', 'official'], 'correct_prediction_count': 4, 'wrong_predictions': []}"
70,"The owner of a Cumbrian zoo, where a keper was mauled by aaaaa tigr andd hunreds of anims have died, Has apppealeedd ginst itss meding colsure.","The owner of a Cumbrian zoo, where a keeper was mauled by a tiger and hundreds of animals have died, has appealed against its impending closure.","the owner of a cumbrian zoo , where a deer was mauled by a or and hundreds of animals have died , has called in its being closure .","{'replaced_gt_words': ['keeper', 'a', 'tiger', 'and', 'hundreds', 'animals', 'appealed', 'against', 'its', 'impending', 'closure'], 'replaced_original_words': ['keper', 'aaaaa', 'tigr', 'andd', 'hunreds', 'anims', 'apppealeedd', 'ginst', 'itss', 'meding', 'colsure'], 'replaced_word_count': 11, 'correct_predictions': ['a', 'and', 'hundreds', 'animals', 'its', 'closure'], 'correct_prediction_count': 6, 'wrong_predictions': ['deer', 'or', 'called', 'in', 'being']}"
71,A campain t restore a 200-year-old lio in Bath to its former glry Has stepped up a gear.,A campaign to restore a 200-year-old lido in Bath to its former glory has stepped up a gear.,a campaign to restore a 200-year-old lio in bath to its former glry has stepped up a gear .,"{'replaced_gt_words': ['campaign', 'to', 'lido', 'glory'], 'replaced_original_words': ['campain', 't', 'lio', 'glry'], 'replaced_word_count': 4, 'correct_predictions': ['campaign', 'to'], 'correct_prediction_count': 2, 'wrong_predictions': ['lio', 'glry']}"
